Facility,Date,Day,Footfall,Lunch Ordered,Additional Order,Total Order,Lunch Actual,Difference,Dry Veg,Gravy Veg,Rice,Dal,Sweet,Remarks,Snacks Ordered,Additional Snacks,Total Snacks,Snacks Actual,Snack Difference,Menu,Extra Remarks
Loc 3,45292,Monday,930.0,1200,No Data,1200,981,-219,Aloo Dhaniya,Veg Bhoona,Plain Rice,Dal Tadka,,Special occasions- New year,900.0,,900,613.0,-287,KACHORI,Special occasions- New year
Loc 3,45293,Tuesday,1562.0,1300,No Data,1300,1416,116,Zunka,Matki Usal,Plain Rice,Varan,,,1000.0,,1000,1016.0,16,GOL BHAJI PAV,
Loc 3,45294,Wednesday,2499.0,2200,No Data,2200,2185,-15,Gawar Sukha,Paneer Rajwadi,Soya Biryani,Dal Fry,Beetroot Halwa,,1000.0,,1000,1032.0,32,SANJA & CHUTNEY,
Loc 3,45295,Thursday,1970.0,1700,No Data,1700,1804,104,Karela Fry,Chhole Amritsari,Plain Rice,Dal Methi,,,1100.0,,1100,1216.0,116,DHOKLA,
Loc 3,45296,Friday,1889.0,1700,No Data,1700,1658,-42,Chawli Beans Sukha,Mix Veg Kurma,Dal Khichadi,Kadhi Pakoda,Mysorepak,,1300.0,,1300,1286.0,-14, BROWN BREAD CHEESE SANDWICH,
Loc 3,45297,Saturday,,250,No Data,250,286,36,,,,,,,50.0,,50,50.0,0,0,
Loc 3,45298,Sunday,,100,No Data,100,96,-4,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45299,Monday,,2500,No Data,2500,2318,-182,Tawa Veg,Palak Corn,Plain Rice,Dal Gujrati,,Increase in count due to Company flagship events -  Planned Event 2024,2000.0,,2000,1856.0,-144,VEG. SAMOSA,Increase in count due to Company flagship events -  Planned Event 2024
Loc 3,45300,Tuesday,,2300,No Data,2300,2372,72,Yellow Potato Sukha,Bharli Wangi,Plain Rice,Varan,,,1700.0,,1700,1788.0,88,IDLY /SAMBHAR/CHUTNEY,
Loc 3,45301,Wednesday,,2600,No Data,2600,2794,194,Gobi Mutter Adraki,Paneer Tikka Masala,Potato Biryani,Dal Fry,Shahi Tukda,,1600.0,,1600,1735.0,135,INDORI POHA,
Loc 3,45302,Thursday,,2300,No Data,2300,2358,58,Crispy Bhendi,Dam Aloo Punjabi,Plain Rice,Dal Methi,,,1600.0,,1600,1614.0,14,VEG PUFF,
Loc 3,45303,Friday,2037.0,2200,No Data,2200,2110,-90,Tomato Bharta,Mix Veg Kofta,Jeera Rice,Dal Tadka,Mango Coconut Barfi,,500.0,,500,545.0,45,BHEL,
Loc 3,45304,Saturday,,100,No Data,100,134,34,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45305,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45306,Monday,1411.0,1307,No Data,1307,1360,53,Bhogi Bhaji,Chhole Masala,Plain Rice,Varan,,,857.0,,857,971.0,114,WADA-PAV,
Loc 3,45307,Tuesday,1803.0,1407,No Data,1407,1686,279,Dosa Bhaji,Masoor Usal,Plain Rice,Dal Moghlai,,,807.0,,807,1061.0,254,SHEERA CHIWDA,
Loc 3,45308,Wednesday,2093.0,1607,No Data,1607,1965,358,Cabbage Bhurji,Paneer Noorani,Tawa Pulav,Dal Fry,Gajar Halwa,,1207.0,,1207,1305.0,98,RAGI DOSA,
Loc 3,45309,Thursday,1984.0,1507,No Data,1507,1795,288,Bhendi Do Pyaza,Aloo Mutter,Plain Rice,Dal Kolhapuri,,,1007.0,,1007,1082.0,75,MIX. VEG. PARATHA,
Loc 3,45310,Friday,1761.0,1707,No Data,1707,1609,-98,Raw Banana Sukha,Veg Jaipuri,Bisibelle Bhat,Sambar,Shevai Kheer,,1007.0,,1007,1192.0,185,RAGDA PATICE,
Loc 3,45311,Saturday,,120,No Data,120,142,22,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45312,Sunday,,25,No Data,25,18,-7,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45313,Monday,1374.0,1300,No Data,1300,1327,27,Tawa Veg,Methi Chaman,Plain Rice,Dal Palak,Dry Gulabjamun,,800.0,,800,946.0,146,VEG. SANDWICH,
Loc 3,45314,Tuesday,1917.0,1700,No Data,1700,1714,14,Zunka,Shak Bhaji,Plain Rice,Varan,,,1100.0,,1100,1157.0,57,MEDU WADA SAMBAR,
Loc 3,45315,Wednesday,1657.0,1500,No Data,1500,1607,107,Gawar Sukha,Palak Paneer,Veg Biryani,Dal Fry,Fruit Custard,,1000.0,,1000,1041.0,41,VEG CUTLET,
Loc 3,45316,Thursday,1756.0,1500,No Data,1500,1612,112,Kaapri Aloo,Matki Usal,Plain Rice,Dal Tadka,,,800.0,,800,833.0,33,UPMA & COCONUT CHUTNEY,
Loc 3,45317,Friday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45318,Saturday,,80,No Data,80,131,51,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45319,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45320,Monday,1273.0,1500,No Data,1500,1263,-237,Aloo Jeera,Moong Green Masala,Plain Rice,Dal Fry,,Decrease in count due to less employees footfall - As per Monday trend ordered count given,1000.0,,1000,734.0,-266,SABUDHANA WADA,Decrease in count due to less employees footfall - As per Monday trend ordered count given
Loc 3,45321,Tuesday,1674.0,1450,No Data,1450,1538,88,Lal Math Sukha,Bharli Wangi,Plain Rice,Amti,,,1000.0,,1000,1177.0,177,BREAD PATTICE,
Loc 3,45322,Wednesday,1950.0,1800,No Data,1800,1880,80,Dodka Moongdal,Paneer Babycorn Mushroom,Veg Pulav,Dal Tadka,Madhur Milan,,1200.0,,1200,1226.0,26,POHA TURRY,
Loc 3,45323,Thursday,1872.0,1650,No Data,1650,1770,120,Flower Neutrella,Shev Bhaji,Plain Rice,Dal Moghlai,,,1250.0,,1250,1231.0,-19,SET DOSA,
Loc 3,45324,Friday,1819.0,1800,No Data,1800,1721,-79,Aloo Mutter,Veg Manchurian,Schezwan Noodles,Dal Fry,Balushahi,,1400.0,,1400,1282.0,-118,VEG BURGER,
Loc 3,45325,Saturday,,100,No Data,100,142,42,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45326,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45327,Monday,1626.0,1400,No Data,1400,1580,180,Crispy Bhendi,Gatta Curry,Plain Rice,Dal Tadka,,,1100.0,,1100,1114.0,14,SHEGAO KACHORI,
Loc 3,45328,Tuesday,1978.0,1800,No Data,1800,1802,2,Aloo Cabbage Sukha,Matki Usal,Plain Rice,Varan,,,1200.0,,1200,1193.0,-7,IDLI ONION FRY,
Loc 3,45329,Wednesday,2161.0,1900,No Data,1900,2021,121,Doodhi Chanadal,Paneer Tikka Masala,Palak Biryani,Dal Fry,Custard Jamun,,1000.0,,1000,964.0,-36,SANJA CHUTNEY,
Loc 3,45330,Thursday,1912.0,1600,No Data,1600,1809,209,Karela Fry,Rajma Masala,Plain Rice,Dal Methi,,,1100.0,,1100,1360.0,260,DHOKLA,
Loc 3,45331,Friday,1793.0,1700,No Data,1700,1658,-42,Chawli Sukha,Veg Kadhai,Dal Khichadi,Kadhi,Besan Barfi,,1200.0,,1200,1137.0,-63,MISAL -PAV,
Loc 3,45332,Saturday,,110,No Data,110,143,33,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45333,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45334,Monday,1547.0,1450,No Data,1450,1468,18,Aloo Mutter,Baingan Bharta,Plain Rice,Dal Amritsari,,,1100.0,,1100,1042.0,-58,BONDA & SAMBHAR,
Loc 3,45335,Tuesday,1920.0,1700,No Data,1700,1707,7,Pithla,Akkha Masoor Usal,Plain Rice,Varan,,,1200.0,,1200,1290.0,90,KACHI DABELI,
Loc 3,45336,Wednesday,2060.0,1850,No Data,1850,1946,96,Gawar Sukha,Paneer Lababdar,Ghee Rice,Dal Tadka,Gajar Halwa,,1200.0,,1200,1219.0,19,VEG. POHA,
Loc 3,45337,Thursday,1923.0,1600,No Data,1600,1770,170,Aloo Gobi Sukha,Doodhi Kofta Curry,Plain Rice,Dal Makhni,,,1200.0,,1200,1181.0,-19,MIX PARATHA,
Loc 3,45338,Friday,1713.0,1400,No Data,1400,1567,167,Raw Banana Sukha,Veg Kurma,Rajma Methi Pulav,Dal Fry,Mysorepak,,1000.0,,1000,1062.0,62,BHEL,
Loc 3,45339,Saturday,,120,No Data,120,136,16,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45340,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45341,Monday,1516.0,1500,No Data,1500,1452,-48,Mix Veg Sukha,Chhole Pindi,Plain Rice,Palak Dal,,,1200.0,,1200,1078.0,-122,BUN MASKA,
Loc 3,45342,Tuesday,2147.0,1900,No Data,1900,1919,19,Zunka,Aloo Moong Masala,Plain Rice,Varan,,,1300.0,,1300,1279.0,-21,RAGI VEG IDLY & SAMBHAR,
Loc 3,45343,Wednesday,2180.0,2000,No Data,2000,2103,103,Padwal Sukha,Paneer Banjara,Soya Biryani,Dal Fry,Kala Jamun,,1100.0,,1100,1113.0,13,VEG. UPMA,
Loc 3,45344,Thursday,2009.0,1700,No Data,1700,1829,129,Bhendi Do Pyaza,Palak Corn,Plain Rice,Dal Moghlai,,,1100.0,,1100,1296.0,196,KHEKRA BHAJI,
Loc 3,45345,Friday,1750.0,1500,No Data,1500,1621,121,Dosa Bhaji,Veg Kolhapuri,Tadka Rice,Dal Tadka,Coconut Barfi,,1100.0,,1100,1146.0,46,ALOO PAPDI CHAT,
Loc 3,45346,Saturday,,110,No Data,110,138,28,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45347,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45348,Monday,1743.0,1500,No Data,1500,1633,133,Flower Mutter,Shev Bhaji,Plain Rice,Amti,,,1100.0,,1100,1080.0,-20,MEDU WADA SAMBAR,
Loc 3,45349,Tuesday,1860.0,1650,No Data,1650,1767,117,Dodka Moongdal,Paneer Mutter,Potato Biryani,Dal Fry,Fruit Custard,,1200.0,,1200,1122.0,-78,VEG SANDWICH,
Loc 3,45350,Wednesday,1936.0,1700,No Data,1700,1816,116,Yellow Potato,Chawli Usal,Plain Rice,Dal Sangam,,,1100.0,,1100,1089.0,-11,RED POTATO CHIWDA ,
Loc 3,45351,Thursday,1841.0,1650,No Data,1650,1656,6,Dhobli Besan,Shak Bhaji,Plain Rice,Varan,,,1000.0,,1000,1036.0,36,METHI PARATHA ,
Loc 3,45352,Friday,1775.0,1500,No Data,1500,1559,59,Aloo Dhaniya,Veg Bhoona,Veg Pulav,Dal Tadka,Motichur Ladoo,,1000.0,,1000,1065.0,65,RAGDA SAMOSA ,
Loc 3,45353,Saturday,,170,No Data,170,201,31,,,,,,,110.0,,110,110.0,0,0,
Loc 3,45354,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45355,Monday,1575.0,1500,No Data,1500,1558,58,Tomato Bharta,Veg Adraki,Jeera Rice,Dal Makhani,Balushahi,,1050.0,,1050,1041.0,-9,GOL BHAJI PAV,
Loc 3,45356,Tuesday,1837.0,1600,No Data,1600,1689,89,Pithla,Bharli Wangi,Plain Rice,Varan,,,1100.0,,1100,1236.0,136,DOSA CHUTNEY,
Loc 3,45357,Wednesday,2102.0,1900,No Data,1900,1969,69,Doodhi Sukha,Paneer Mirch Masala,Tawa Pulav,Dal Tadka,Gajar Halwa,,1050.0,,1050,1185.0,135,SPROUT CHIWDA CHAT,
Loc 3,45358,Thursday,1892.0,1600,No Data,1600,1756,156,Cabbage Bhurji,Rajma Tomato Masala,Plain Rice,Dal Kolhapuri,,,1200.0,,1200,1204.0,4,DHOKLA ,
Loc 3,45359,Friday,1732.0,1600,No Data,1600,1596,-4,Aloo Jeera,Masoor Usal,Plain Rice,Dal Fry,,,1200.0,,1200,1116.0,-84,SABUDANA WADA ,
Loc 3,45360,Saturday,,110,No Data,110,143,33,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45361,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45362,Monday,1654.0,1500,No Data,1500,1546,46,Aloo Bhendi Sukha,Moong Masala,Plain Rice,Dal Gandori,,,1000.0,,1000,1094.0,94,VEG CUTLET,
Loc 3,45363,Tuesday,1881.0,1600,No Data,1600,1733,133,Corn Palak,Mix Veg Kofta,Plain Rice,Panchratna Dal,,,1100.0,,1100,1123.0,23,IDLI ONION FRY CHUTNEY,
Loc 3,45364,Wednesday,2048.0,1800,No Data,1800,1915,115,Veg Kheema,Paneer Butter Masala,Ghee Rice,Dal Tadka,Gulabjamun,,1200.0,,1200,1277.0,77,INDORI POHA ,
Loc 3,45365,Thursday,1914.0,1650,No Data,1650,1727,77,Zunka,Matki Usal,Plain Rice,Varan,,,1100.0,,1100,1125.0,25,MIX VEG PARATHA,
Loc 3,45366,Friday,1824.0,1600,No Data,1600,1665,65,Gawar Sukha,Dam Aloo Punjabi,Moongdaal Khichadi,Kadhi,Beetroot Halwa,,1200.0,,1200,1218.0,18,PAV BHAJI,
Loc 3,45367,Saturday,,140,No Data,140,163,23,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45368,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45369,Monday,1544.0,1500,No Data,1500,1462,-38,Tawa Veg,Tomato Potato Rassa,Plain Rice,Dal Tadka,,,1200.0,,1200,1180.0,-20,KACCHI DABELI  ,
Loc 3,45370,Tuesday,1796.0,1600,No Data,1600,1638,38,Baingan Bharta,Masoor Usal,Plain Rice,Amti,,,1050.0,,1050,1126.0,76,IDLI SAMBAR ,
Loc 3,45371,Wednesday,2208.0,1900,No Data,1900,2060,160,Chawli Beans Sukha,Paneer Babycorn Mushroom Masala,Shahjani Pulav,Dal Methi,Shahi Tukda,,1000.0,,1000,1023.0,23,VEG SANJA CHUTNEY ,
Loc 3,45372,Thursday,1757.0,1650,No Data,1650,1641,-9,Mix Veg Sukha,Shev Bhaji,Plain Rice,Green Dal Fry,,,1100.0,,1100,1053.0,-47,VEG ROLL,
Loc 3,45373,Friday,1641.0,1500,No Data,1500,1487,-13,Dosa Bhaji,Chhole Masala,Curd Rice,Dal Fry,Madhur Milan,,1000.0,,1000,995.0,-5,BHEL ,
Loc 3,45374,Saturday,,110,No Data,110,141,31,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45375,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45376,Monday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45377,Tuesday,1382.0,1300,No Data,1300,1265,-35,Pithla,Aloo Mutter,Plain Rice,Varan,,,900.0,,900,877.0,-23,ALOO BONDA SAMBAR,
Loc 3,45378,Wednesday,1797.0,1700,No Data,1700,1647,-53,Raw Banana Sukha,Paneer Methi Masala,Veg Biryani,Dal Fry,Fruit Custard,,1100.0,,1100,1124.0,24,POHA TARRY,
Loc 3,45379,Thursday,1724.0,1500,No Data,1500,1673,173,Aloo Jeera,Moong Masala,Plain Rice,Amti,,,1000.0,,1000,1049.0,49,FASTING FINGERS,
Loc 3,45380,Friday,1488.0,1400,No Data,1400,1344,-56,Karela Fry,Veg Kadhai,Rajma Tomato Rice,Dal Tadka,Mysorepak,,900.0,,900,991.0,91,SAMOSA,
Loc 3,45381,Saturday,,120,No Data,120,141,21,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45382,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45017,Saturday,,55,No Data,55,55,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45018,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45019,Monday,278.0,320,No Data,320,296,-24,Beans Neutrella,Aloo Mutter,Plain Rice,Dal Tadka,,,290.0,,290,273.0,-17,SHEERA CORN,
Loc 4,45020,Tuesday,314.0,300,No Data,300,287,-13,Zunka,Matki Usal,Plain Rice,Varan,,,280.0,,280,280.0,0,TOMATO OMLETTE SANDWICH,
Loc 4,45021,Wednesday,313.0,320,No Data,320,319,-1,Padwal Sukha,Paneer Kolhapuri,Shahjahani Pulav,Dal Fry,Madhur Milan,,270.0,,270,257.0,-13,MIX VEG PARATHA,
Loc 4,45022,Thursday,296.0,300,No Data,300,293,-7,Bhendi Do Pyaza,Chavli Usal,Plain Rice,Dal Gandori,,,260.0,,260,256.0,-4,DHOKLA,
Loc 4,45023,Friday,169.0,260,No Data,260,208,-52,Cabbage Foogat,Veg Kofta,Curd Rice,Sambar,,Non Company Public holidays,240.0,,240,179.0,-61,VEG BURGER,Non Company Public holidays
Loc 4,45024,Saturday,,50,No Data,50,48,-2,,,,,,,0.0,,0,0.0,0,0,Natural Interruptions- Rain 
Loc 4,45025,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,Project Party- Lack of information to admin
Loc 4,45026,Monday,311.0,350,No Data,350,348,-2,Shev Bhaji,Aloo Kabuli Masla,Plain Rice,Dal Sangam,,,270.0,,270,259.0,-11,KEKDA BHAJJI,Project Party- Lack of information to admin
Loc 4,45027,Tuesday,349.0,390,No Data,390,376,-14,Laal Math Sukha,Bharli Wangi,Plain Rice,Varan,,,310.0,,310,306.0,-4,IDLI SAMBAR,Holiday attached with weekend
Loc 4,45028,Wednesday,472.0,470,No Data,470,470,0,Flower Tomato Sukha,Paneer Methi Masala,Veg Biryani,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,380.0,,380,352.0,-28,POHA TARRY ,
Loc 4,45029,Thursday,311.0,350,No Data,350,350,0,Kaapri Aloo,Palak Corn,Plain Rice,Dal Moghlai,,,290.0,,290,285.0,-5,VEG SANDWICH ,
Loc 4,45030,Friday,216.0,320,No Data,320,245,-75,Masoor Sukha,Veg Jalfrazi,Jeera Rice,Dal Tadka,,,270.0,,270,170.0,-100,BHEL,
Loc 4,45031,Saturday,,50,No Data,50,49,-1,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45032,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45033,Monday,423.0,430,No Data,430,424,-6,Mix Veg Sukha,Methi Chaman,Plain Rice,Dal Gujrati,,,380.0,,380,332.0,-48,WADA PAV,
Loc 4,45034,Tuesday,320.0,400,No Data,400,402,2,Matki Sukha,Methi Pithla,Plain Rice,Amti,,,370.0,,370,240.0,-130,SHEGAON KACHORI,
Loc 4,45035,Wednesday,374.0,402,No Data,402,402,0,Gawar Sukha,Paneer Babycorn Mushroom,Tawa Pulav,Dal Fry,Fruit Custard,,300.0,,300,258.0,-42,SANJHA,
Loc 4,45036,Thursday,339.0,380,No Data,380,367,-13,Karela Fry,Dam Aloo Punjabi,Plain Rice,Dal Moghlai,,,280.0,,280,253.0,-27,SET DOSA CHUTNEY,
Loc 4,45037,Friday,,350,No Data,350,343,-7,Chawli Besan Sukha,Veg Manchurian,Veg Schezwan Rice,Dal Fry,,,230.0,,230,217.0,-13,ALU PAPDI CHAT,
Loc 4,45038,Saturday,,75,No Data,75,75,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45039,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45040,Monday,267.0,330,No Data,330,294,-36,Aloo Methi Fry,Rajma Masala,Plain Rice,Dal Tadka,,,280.0,,280,180.0,-100,GHUGNI PAV,
Loc 4,45041,Tuesday,299.0,390,No Data,390,328,-62,Zunka,Flower Mutter Rassa,Zunka,Flower Mutter Rassa,,Project Party- Lack of information to admin,280.0,,280,192.0,-88,BONDA SAMBHAR,Project Party- Lack of information to admin
Loc 4,45042,Wednesday,303.0,320,No Data,320,314,-6,Doodhi Chanadaal,Paneer Butter Masala,Ghee Rice,Dal Fry,Gulabjamun,,240.0,,240,239.0,-1,SPROUT CHIWDA CHAT,
Loc 4,45043,Thursday,290.0,400,No Data,400,332,-68,Baingan Bharta,Chhole Amritsari,Plain Rice,Dal Kolhapuri,,Project Party- Lack of information to admin,340.0,,340,238.0,-102,CREAM BUN,Project Party- Lack of information to admin
Loc 4,45044,Friday,268.0,280,No Data,280,276,-4,Raw Banana Sukha,Veg Patiyala,Curd Rice,Dal Tadka,,,230.0,,230,194.0,-36,VEG CUTLET,
Loc 4,45045,Saturday,,50,No Data,50,48,-2,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45046,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45047,Monday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45048,Tuesday,184.0,350,No Data,350,218,-132,Zunka,Aloo Harba Rassa,Plain Rice,Varan,,Holiday attached with weekend,280.0,,280,112.0,-168,VEG UPMA,Holiday attached with weekend
Loc 4,45049,Wednesday,322.0,270,No Data,270,370,100,Padwal Sukha,Paneer Noorani,Veg Pulav,Dal Tadka,Motichur Ladoo,,220.0,,220,258.0,38,CREAM BUN,
Loc 4,45050,Thursday,198.0,360,No Data,360,252,-108,Cabbage Mutter,Gatta Curry,Plain Rice,Dal Moghlai,,,280.0,,280,146.0,-134,METHI PARATHA,Holiday attached with weekend
Loc 4,45051,Friday,,330,No Data,330,238,-92,Dosa Bhaji,Veg Stew,Bisibelle Bhat,Dal Fry,,Holiday attached with weekend,180.0,,180,181.0,1,VEG PUFF,
Loc 4,45052,Saturday,,50,No Data,50,49,-1,,,,,,Holiday attached with weekend,0.0,,0,0.0,0,0,
Loc 4,45053,Sunday,,0,No Data,0,0,0,,,,,,Holiday attached with weekend,0.0,,0,0.0,0,0,
Loc 4,45054,Monday,182.0,320,No Data,320,216,-104,Aloo Jeera,Masoor Usal,Plain Rice,Dal Tadka,,"Common Fasting days - (Chaturthi , Ekadashi, Mahashivratri , Shravani Somwar)",230.0,,230,150.0,-80,SABUDANA WADA,"Common Fasting days - (Chaturthi , Ekadashi, Mahashivratri , Shravani Somwar)"
Loc 4,45055,Tuesday,181.0,270,No Data,270,227,-43,Shepu Moongdaal,Bharli Wangi,Plain Rice,Amti,,,190.0,,190,167.0,-23,GOL BHAJI PAV,
Loc 4,45056,Wednesday,209.0,280,No Data,280,248,-32,Yellow Potato Sukha,Paneer Malvani,Masale Bhaat,Dal Fry,Dollar Jilebi,,180.0,,180,162.0,-18,INDORI POHA,
Loc 4,45057,Thursday,220.0,230,No Data,230,242,12,Tawa Veg,Shev Bhaji,Plain Rice,Pancharatna Dal,,,160.0,,160,150.0,-10,BB CHUTNEY SANDWICH,
Loc 4,45058,Friday,159.0,230,No Data,230,178,-52,Suran Chhole Sukha,Veg Kurma,Lemon Rice,Dal Palak,,,140.0,,140,140.0,0,SAMOSA,
Loc 4,45059,Saturday,,45,No Data,45,58,13,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45060,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45061,Monday,253.0,300,No Data,300,289,-11,Methi Aloo,Veg Maratha,Plain Rice,Dal Tadka,,,230.0,,230,247.0,17,KACCHI DABELI,
Loc 4,45062,Tuesday,302.0,350,No Data,350,336,-14,Chawli Usal,Pithla,Plain Rice,Varan,,,250.0,,250,247.0,-3,DHOKLA,
Loc 4,45063,Wednesday,303.0,280,No Data,280,360,80,Mix Veg Sukha,Paneer Rajwadi,Palak Biryani,Dal Fry,Kala Jamun,,190.0,,190,200.0,10,SEVAI UPMA,
Loc 4,45064,Thursday,246.0,270,No Data,270,276,6,Crispy Bhendi,Matki Usal,Plain Rice,Dal Gandori,,,170.0,,170,170.0,0,WADA SAMBHAR,
Loc 4,45065,Friday,188.0,240,No Data,240,227,-13,Dodka Chanadaal,Dam Aloo Punjabi,Moong Dal Khichadi,Kadhi Pakoda,,,160.0,,160,149.0,-11,BHEL,
Loc 4,45066,Saturday,,50,No Data,50,56,6,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45067,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45068,Monday,225.0,250,No Data,250,247,-3,Gawar Sukha,Chole Pindi,Plain Rice,Dal Tadka,,,170.0,,170,188.0,18,SET DOSA,
Loc 4,45069,Tuesday,255.0,300,No Data,300,290,-10,Dhobli Besan,Aloo Flower Rassa,Plain Rice,Amti,,,230.0,,230,212.0,-18,KACHORI,
Loc 4,45070,Wednesday,195.0,230,No Data,230,247,17,Karela Fry,Paneer Methi Masala,Tawa Pulav,Dal Fry,Doodhi Halwa,,160.0,,160,153.0,-7,VEG UPMA,
Loc 4,45071,Thursday,168.0,220,No Data,220,198,-22,Palak Corn,Moong Masala,Plain Rice,Dal Kolhapuri,,,140.0,,140,150.0,10,ALU PAPDI CHAT,
Loc 4,45072,Friday,194.0,200,No Data,200,221,21,Aloo Mutter,Veg Manchurian,Veg Hakka Noodles,Dal Tadka,,,130.0,,130,168.0,38,WADA PAV,
Loc 4,45073,Saturday,,50,No Data,50,63,13,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45074,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45075,Monday,172.0,200,No Data,200,197,-3,Kaapri Aloo,Veg Kofta Curry,Plain Rice,Dal Makhani,,,150.0,,150,150.0,0,VEG SANDWICH,
Loc 4,45076,Tuesday,185.0,200,No Data,200,221,21,Chawli Beans Sukha,Pithla,Plain Rice,Varan,,,150.0,,150,174.0,24,IDLI SAMBHAR,
Loc 4,45077,Wednesday,184.0,200,No Data,200,224,24,Veg Manchurian,Paneer Butter Masala,Noodles and Fried Rice,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,165.0,,165,145.0,-20,PAV BHAJI,
Loc 4,45078,Thursday,180.0,200,No Data,200,208,8,Tomato Bharta,Rajma Masala,Plain Rice,Daal Moghlai,,,165.0,,165,142.0,-23,MIX VEG PARATHA,
Loc 4,45079,Friday,167.0,190,No Data,190,195,5,Dosa Bhaji,Veg Kolhapuri,Jeera Rice,Dal Tadka,,,150.0,,150,136.0,-14,RAGDA SAMOSA,
Loc 4,45080,Saturday,,50,No Data,50,50,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45081,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45082,Monday,186.0,200,No Data,200,220,20,Flower Mutter Sukha,Matki Usal,Plain Rice,Dal Tadka,,,150.0,,150,164.0,14,GOL BHAJI PAV,
Loc 4,45083,Tuesday,179.0,210,No Data,210,217,7,Padwal Sukha,Paneer Mashroom Babycorn,Tomato Mint Pulav,Dal Fry,Madhur Milan,,150.0,,150,113.0,-37,SANJHA CHUTNEY,
Loc 4,45084,Wednesday,173.0,200,No Data,200,216,16,Aloo Jeera,Gatta Curry,Plain Rice,Amti,,,130.0,,130,115.0,-15,RED POTATO CHIWDA,
Loc 4,45085,Thursday,160.0,200,No Data,200,188,-12,Tondli Sukha,Chhole Amritsari,Plain Rice,Dal Gandori,,,110.0,,110,125.0,15,SPROUT CHIWDA CHAT,
Loc 4,45086,Friday,188.0,200,No Data,200,195,-5,Beans Neutrella Sukha,Veg Hyderabadi,Curd Rice,Sambar,Mango Coconut Barfi,,100.0,,100,154.0,54,VEG PUFF,
Loc 4,45087,Saturday,,50,No Data,50,50,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45088,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
